key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
658.618.77.612|2011	0	0	0	0	0	0	0	0	0	0	21	0
658.62.42.45|2012	0	9	0	0	0	0	0	0	0	0	0	0
658.62.678.18|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.620.325.78|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.620.34.367|2011	0	0	0	0	0	0	0	0	0	0	1	0
658.620.375.44|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.620.47.633|2012	0	0	0	0	43	0	0	0	0	0	0	0
658.620.613.08|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.620.613.70|2012	0	0	0	0	0	0	2	0	0	0	0	0
658.620.638.653|2012	0	0	0	0	0	3	0	0	0	0	0	0
658.620.673.02|2011	0	0	0	0	0	0	0	0	0	0	0	9
658.620.68.307|2011	0	0	0	0	0	0	0	0	0	0	9	0
658.620.71.688|2011	0	0	0	0	0	0	0	0	0	0	9	0
658.620.71.68|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.620.84.01|2012	0	0	0	12	0	0	0	0	0	0	0	0
658.620.88.627|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.621.47.386|2012	0	0	0	0	0	5	0	0	0	0	0	0
658.621.52.673|2012	0	0	0	0	0	0	5	0	0	0	0	0
658.622.376.623|2012	0	0	0	0	0	0	31	0	0	0	0	0
658.622.58.88|2011	0	0	0	0	0	0	0	0	0	0	0	56
658.622.71.684|2011	0	0	0	0	0	0	0	0	0	0	7	0
658.622.77.675|2011	0	0	0	0	0	0	0	0	0	0	8	0
658.622.84.636|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.623.0.658|2012	0	5	0	0	0	0	0	0	0	0	0	0
658.624.1.678|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.624.14.655|2012	0	0	0	0	0	0	0	0	11	0	0	0
658.624.607.605|2012	3	0	0	0	0	0	0	0	0	0	0	0
658.624.632.12|2012	0	0	0	0	0	0	0	0	23	0	0	0
658.624.678.70|2012	0	0	0	13	0	0	0	0	0	0	0	0
658.624.683.08|2012	0	0	0	0	0	0	0	0	7	0	0	0
658.624.85.64|2012	0	0	0	0	0	12	0	0	0	0	0	0
658.624.87.685|2012	0	0	0	0	0	0	6	0	0	0	0	0
658.625.03.03|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.625.31.80|2012	0	0	0	0	0	0	0	14	0	0	0	0
658.625.643.31|2012	0	0	0	0	11	0	0	0	0	0	0	0
658.625.646.62|2012	0	0	0	0	0	0	2	6	0	0	0	0
658.626.47.73|2011	0	0	0	0	0	0	0	0	0	0	26	0
658.627.322.330|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.627.322.371|2012	0	0	0	0	0	0	6	0	0	0	0	0
658.627.618.48|2012	0	0	0	0	0	0	4	0	0	0	0	0
658.627.680.685|2011	0	0	0	0	0	0	0	0	0	0	3	0
658.627.685.86|2012	0	0	0	0	0	0	2	0	0	0	0	0
658.627.688.378|2011	0	0	0	0	0	0	0	0	0	0	0	13
658.628.1.604|2011	0	0	0	0	0	0	0	0	0	0	9	0
658.628.37.668|2012	7	2	0	1	0	0	0	0	0	0	0	0
658.628.60.85|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.628.601.674|2012	0	0	0	0	0	0	0	11	0	0	0	0
658.628.614.627|2012	8	0	0	0	0	0	0	0	0	0	0	0
658.628.628.607|2012	0	0	0	0	0	0	2	0	0	0	0	0
658.628.63.48|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.628.668.635|2012	0	0	0	0	2	0	0	0	0	0	0	0
658.628.77.365|2012	0	0	0	0	0	13	0	0	0	0	0	0
658.628.82.602|2011	0	0	0	0	0	0	0	0	0	0	5	0
658.630.71.667|2012	0	0	0	0	4	0	0	0	0	0	0	0
658.632.07.68|2011	0	0	0	0	0	0	0	0	0	0	12	0
658.632.3.68|2012	0	3	0	0	0	0	0	0	0	0	0	0
658.632.363.678|2011	0	0	0	0	0	0	0	0	0	0	11	0
658.632.676.35|2011	0	0	0	0	0	0	0	0	0	0	3	0
658.632.676.35|2012	0	2	0	0	0	1	1	0	0	0	0	0
658.632.77.40|2012	0	0	1	4	0	0	0	0	0	0	0	0
658.633.360.06|2011	0	0	0	0	0	0	0	0	0	0	0	4
658.633.364.665|2012	0	0	0	3	0	0	0	0	0	0	0	0
658.633.688.60|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.633.688.60|2012	0	0	10	0	0	0	0	0	0	0	0	0
658.635.687.46|2012	6	0	0	0	0	0	0	0	0	0	0	0
658.636.612.02|2012	0	0	0	0	10	0	0	0	0	0	0	0
658.636.628.45|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.636.654.667|2012	7	0	0	0	0	0	0	0	0	0	0	0
658.636.684.677|2012	0	0	0	16	0	0	0	0	0	0	0	0
658.638.17.331|2012	18	0	0	0	0	0	0	0	0	0	0	0
658.638.635.86|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.638.658.321|2011	0	0	0	0	0	0	0	0	0	0	1	0
658.638.658.321|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.638.68.323|2012	0	0	0	0	0	0	32	0	0	0	0	0
658.638.80.610|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.638.81.300|2012	0	0	0	0	0	0	4	0	0	0	0	0
658.64.37.601|2012	3	0	0	0	0	0	0	0	0	0	0	0
658.64.84.3|2012	6	0	0	0	0	0	1	0	0	0	0	0
658.640.00.678|2012	0	0	0	0	0	0	0	4	0	0	0	0
658.640.304.662|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.643.3.671|2012	0	10	0	0	0	0	0	0	0	0	0	0
658.643.35.45|2012	12	0	0	0	0	0	0	0	0	0	0	0
658.643.4.672|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.643.604.54|2012	0	0	0	0	0	0	10	0	0	0	0	0
658.643.604.614|2012	0	8	0	0	0	0	0	0	0	0	0	0
658.643.8.30|2012	0	0	13	0	6	23	0	3	0	0	0	0
658.644.681.18|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.644.681.18|2012	13	0	0	0	0	0	0	0	0	0	0	0
658.644.76.363|2011	0	0	0	0	0	0	0	0	0	0	0	19
658.645.12.627|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.645.323.648|2012	0	0	0	0	0	11	0	0	0	0	0	0
658.645.372.331|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.645.372.331|2012	0	6	0	0	0	2	21	0	16	0	0	0
658.645.386.332|2012	0	0	0	0	0	0	0	3	2	0	0	0
658.645.75.637|2011	0	0	0	0	0	0	0	0	0	0	1	0
658.645.83.38|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.645.83.38|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.645.84.324|2012	0	0	0	0	0	0	0	0	6	0	0	0
658.647.658.02|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.647.671.668|2012	0	0	0	0	0	0	0	0	27	0	0	0
658.648.66.652|2011	0	0	0	0	0	0	0	0	0	0	4	0
658.648.67.672|2011	0	0	0	0	0	0	0	0	0	0	2	4
658.648.68.618|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.648.83.305|2012	0	0	12	0	0	0	0	0	0	0	0	0
658.652.05.308|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.652.367.648|2012	0	0	17	0	0	0	0	0	0	0	0	0
658.652.621.367|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.652.670.688|2012	0	0	0	0	0	0	3	0	0	0	0	0
658.652.82.645|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.653.336.635|2012	0	0	0	0	0	0	19	0	0	0	0	0
658.653.364.387|2011	0	0	0	0	0	0	0	0	0	0	8	0
658.653.600.654|2011	0	0	0	0	0	0	0	0	0	0	8	0
658.654.688.678|2012	0	0	0	0	0	0	4	0	0	0	0	0
658.654.8.307|2012	0	0	0	0	0	0	5	0	0	0	0	0
658.655.78.624|2012	0	0	0	0	0	11	0	0	0	0	0	0
658.656.54.378|2012	0	0	0	0	0	0	14	0	0	0	0	0
658.657.0.688|2012	30	0	0	0	0	0	0	0	0	0	0	0
658.658.647.667|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.66.37.378|2012	0	9	0	0	0	0	0	0	0	0	0	0
658.66.80.628|2012	0	9	0	0	0	0	0	0	0	0	0	0
658.660.321.602|2012	0	0	0	0	0	7	1	0	0	0	0	0
658.660.321.685|2012	0	0	0	0	0	0	0	0	19	0	0	0
658.660.326.636|2012	0	0	0	0	0	21	0	0	0	0	0	0
658.660.333.85|2011	0	0	0	0	0	0	0	0	0	0	15	0
658.660.37.680|2011	0	0	0	0	0	0	0	0	0	0	0	15
658.660.370.86|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.660.380.35|2011	0	0	0	0	0	0	0	0	0	0	8	0
658.660.4.35|2012	0	0	0	4	0	0	0	0	0	0	0	0
658.660.666.48|2012	3	0	0	0	0	0	0	0	0	0	0	0
658.660.685.657|2012	0	0	0	0	0	0	7	0	0	0	0	0
658.660.80.658|2012	4	0	3	0	0	0	0	0	0	0	0	0
658.660.88.604|2012	0	0	2	0	0	0	0	0	0	0	0	0
658.661.684.302|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.661.684.302|2012	11	0	0	0	0	0	0	0	0	0	0	0
658.662.58.638|2011	0	0	0	0	0	0	0	0	0	0	0	14
658.662.665.688|2012	0	0	0	0	0	0	0	0	1	0	0	0
658.663.10.335|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.663.368.374|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.663.648.62|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.663.657.11|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.663.70.681|2012	0	0	0	0	0	0	0	0	3	0	0	0
658.664.338.308|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.664.48.624|2012	0	0	0	0	0	0	0	0	1	0	0	0
658.665.76.620|2012	6	0	0	0	0	0	0	0	0	0	0	0
658.666.332.31|2011	0	0	0	0	0	0	0	0	0	0	3	0
658.666.74.622|2012	0	0	0	2	0	0	0	0	0	0	0	0
658.667.672.67|2012	8	0	0	0	0	0	0	0	0	0	0	0
658.668.302.378|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.668.304.57|2012	0	0	0	2	0	0	0	0	0	0	0	0
658.668.306.302|2012	0	0	0	0	0	0	0	1	0	0	0	0
658.668.308.3|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.668.361.77|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.668.363.303|2012	0	0	0	3	0	0	0	0	0	0	0	0
658.668.370.618|2012	0	3	0	0	0	0	0	0	0	0	0	0
658.668.372.641|2012	0	0	0	0	0	0	0	1	0	0	0	0
658.668.602.327|2011	0	0	0	0	0	0	0	0	0	0	0	11
658.668.604.81|2012	0	0	0	0	1	0	0	0	0	0	0	0
658.668.611.603|2012	0	0	0	1	0	0	0	0	0	0	0	0
658.668.612.82|2012	0	0	0	0	0	0	0	0	3	0	0	0
658.668.616.305|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.668.616.70|2012	7	0	0	0	0	0	0	0	4	0	0	0
658.668.631.62|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.668.634.338|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.668.652.44|2012	0	0	0	0	0	0	9	0	0	0	0	0
658.668.675.603|2012	0	2	1	0	0	0	0	0	0	0	0	0
658.668.675.608|2011	0	0	0	0	0	0	0	0	0	0	0	12
658.668.678.686|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.67.320.83|2012	0	0	0	0	0	0	0	0	35	0	0	0
658.67.634.604|2012	0	0	0	0	0	0	4	0	0	0	0	0
658.67.684.370|2012	0	0	0	0	0	0	2	0	0	0	0	0
658.670.35.4|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.670.634.360|2011	0	0	0	0	0	0	0	0	0	0	4	0
658.671.308.40|2012	0	0	0	0	0	5	0	0	0	0	0	0
658.671.610.618|2012	0	0	0	0	0	0	12	0	0	0	0	0
658.672.54.375|2012	0	0	0	21	0	0	0	0	0	0	0	0
658.672.84.68|2012	0	0	0	0	17	0	0	0	0	0	0	0
658.673.11.66|2011	0	0	0	0	0	0	0	0	0	0	0	11
658.674.13.648|2012	8	0	0	0	0	0	0	0	0	0	0	0
658.674.323.85|2012	0	0	0	0	0	0	6	0	0	0	0	0
658.675.325.12|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.675.327.87|2011	0	0	0	0	0	0	0	0	0	0	26	0
658.675.363.620|2012	0	16	0	0	0	0	0	0	0	0	0	0
658.675.366.615|2012	0	0	0	0	0	0	10	1	0	0	0	0
658.675.644.308|2012	0	0	0	0	0	0	4	0	0	0	0	0
658.676.50.633|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.677.366.330|2012	0	1	0	0	0	0	0	0	0	0	0	0
658.677.372.632|2011	0	0	0	0	0	0	0	0	0	0	0	11
658.678.15.378|2011	0	0	0	0	0	0	0	0	0	0	0	41
658.678.323.338|2012	11	0	0	0	0	0	0	0	0	0	0	0
658.678.375.685|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.678.38.323|2012	0	0	0	0	0	0	0	3	0	0	0	0
658.678.44.648|2012	0	0	0	0	0	0	4	42	0	0	0	0
658.678.683.78|2011	0	0	0	0	0	0	0	0	0	0	0	10
658.678.78.10|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.678.85.57|2012	0	0	0	0	0	0	0	0	1	0	0	0
658.68.12.13|2012	0	0	6	0	0	0	0	0	0	0	0	0
658.68.2.52|2012	0	0	0	0	3	0	0	0	0	0	0	0
658.68.307.0|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.68.333.665|2012	0	0	0	1	0	0	0	0	0	0	0	0
658.68.368.616|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.68.370.40|2012	0	0	0	2	0	0	0	0	0	0	0	0
658.68.380.678|2011	0	0	0	0	0	0	0	0	0	0	14	0
658.68.380.678|2012	0	0	0	6	0	0	0	0	0	0	0	0
658.68.681.78|2012	0	0	0	0	0	13	7	3	0	0	0	0
658.680.608.680|2012	0	0	0	0	0	0	0	1	0	0	0	0
658.680.684.364|2012	0	0	0	0	0	0	0	4	0	0	0	0
658.681.643.334|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.682.1.86|2012	0	0	0	0	0	0	6	0	0	0	0	0
658.682.42.678|2011	0	0	0	0	0	0	0	0	0	0	14	0
658.682.42.678|2012	30	0	0	0	0	0	0	0	0	0	0	0
658.682.607.324|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.682.610.370|2011	0	0	0	0	0	0	0	0	0	0	0	4
658.682.668.370|2012	0	1	0	0	0	0	0	0	0	0	0	0
658.682.685.88|2012	0	0	0	0	0	0	0	0	5	0	0	0
658.683.08.613|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.683.1.685|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.683.46.633|2012	6	0	0	0	0	0	0	0	0	0	0	0
658.683.606.45|2012	0	0	0	0	0	0	14	12	0	0	0	0
658.683.671.682|2012	0	7	0	0	0	0	0	0	0	0	0	0
658.683.68.361|2011	0	0	0	0	0	0	0	0	0	0	0	26
658.683.78.337|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.684.302.74|2012	0	0	0	1	0	0	0	0	0	0	0	0
658.686.671.685|2012	0	0	0	0	0	0	8	0	0	0	0	0
658.687.686.41|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.687.84.02|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.688.304.386|2012	0	0	5	0	0	0	0	0	0	0	0	0
658.688.382.634|2012	0	0	0	0	0	12	0	0	0	0	0	0
658.688.51.53|2011	0	0	0	0	0	0	0	0	0	0	34	0
658.688.613.671|2011	0	0	0	0	0	0	0	0	0	0	28	0
658.688.628.604|2012	0	1	0	0	0	0	0	0	0	0	0	0
658.688.81.8|2012	0	0	0	0	0	17	0	0	0	0	0	0
658.7.86.44|2012	0	0	4	0	0	0	1	0	0	0	0	0
658.70.30.378|2012	0	0	0	0	0	0	0	1	0	0	0	0
658.70.612.304|2012	0	0	17	0	0	0	0	0	0	0	0	0
658.70.615.72|2012	0	0	0	0	0	25	0	0	0	0	0	0
658.71.641.13|2012	0	0	0	0	0	0	0	0	4	0	0	0
658.72.12.14|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.72.42.603|2012	0	0	0	0	0	0	2	0	0	0	0	0
658.72.88.368|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.73.363.364|2011	0	0	0	0	0	0	0	0	0	0	0	24
658.73.62.378|2011	0	0	0	0	0	0	0	0	0	0	0	20
658.73.85.657|2012	6	0	0	0	0	0	0	0	0	0	0	0
658.74.625.46|2012	11	4	0	0	0	0	0	0	0	0	0	0
658.75.306.7|2012	0	28	0	0	0	0	0	0	0	0	0	0
658.75.362.88|2012	0	0	2	0	0	0	0	0	0	0	0	0
658.75.371.677|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.75.378.335|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.75.383.48|2012	0	0	0	0	0	0	15	0	0	0	0	0
658.75.616.678|2012	0	0	0	10	0	0	0	0	0	0	0	0
658.75.671.378|2012	0	0	0	0	0	0	3	0	0	0	0	0
658.77.0.645|2011	0	0	0	0	0	0	0	0	0	0	0	8
658.77.377.602|2012	0	0	0	0	2	0	0	0	0	0	0	0
658.77.53.676|2012	0	0	0	0	0	0	0	5	0	0	0	0
658.77.665.18|2012	0	0	0	0	50	0	0	0	0	0	0	0
658.78.300.688|2012	0	0	0	0	0	0	2	0	0	0	0	0
658.78.668.53|2012	0	0	0	0	0	0	4	0	0	0	0	0
658.8.2.672|2011	0	0	0	0	0	0	0	0	0	0	4	0
658.8.2.672|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.8.308.14|2012	0	0	21	0	0	0	0	0	0	0	0	0
658.8.364.332|2012	0	0	0	3	0	0	0	0	0	0	0	0
658.8.6.681|2012	0	0	0	0	0	0	8	0	0	0	0	0
658.80.612.338|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.80.635.663|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.80.685.632|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.80.70.685|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.81.664.01|2011	0	0	0	0	0	0	0	0	0	0	0	4
658.81.71.62|2012	0	0	0	0	0	13	0	0	0	0	0	0
658.81.8.82|2012	0	0	0	0	0	0	0	30	0	0	0	0
658.82.18.66|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.82.612.32|2012	0	0	0	0	0	3	0	0	0	0	0	0
658.82.668.643|2012	0	0	0	0	0	0	0	0	5	0	0	0
658.83.31.48|2012	0	0	0	0	3	0	0	0	0	0	0	0
658.84.2.34|2012	0	0	0	0	0	32	0	0	0	0	0	0
658.84.303.682|2012	0	0	0	0	0	59	0	0	0	0	0	0
658.84.328.373|2012	0	3	0	0	0	0	0	0	0	0	0	0
658.84.382.00|2012	0	1	0	0	0	0	0	0	0	0	0	0
658.84.608.615|2012	0	0	0	0	0	0	0	0	5	0	0	0
658.84.608.685|2012	0	0	0	0	0	0	0	0	54	0	0	0
658.84.80.638|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.84.84.600|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.85.376.635|2012	0	0	0	0	0	5	0	0	0	0	0	0
658.85.642.56|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.85.646.608|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.85.653.54|2011	0	0	0	0	0	0	0	0	0	0	0	6
658.85.66.668|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.85.86.48|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.86.77.334|2012	0	0	0	0	0	7	0	0	0	0	0	0
658.87.366.68|2011	0	0	0	0	0	0	0	0	0	0	5	0
658.87.56.672|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.88.321.338|2011	0	0	0	0	0	0	0	0	0	0	0	12
658.88.326.686|2012	0	1	0	0	0	0	0	0	0	0	0	0
658.88.326.87|2011	0	0	0	0	0	0	0	0	0	0	3	0
658.88.330.364|2011	0	0	0	0	0	0	0	0	0	0	9	0
658.88.334.70|2011	0	0	0	0	0	0	0	0	0	0	5	0
658.88.334.70|2012	0	0	1	0	0	0	1	0	0	0	0	0
658.88.335.613|2012	0	9	2	0	0	0	0	0	0	0	0	0
658.88.378.03|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.88.38.377|2012	0	0	0	0	0	0	0	0	8	0	0	0
658.88.40.77|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.88.5.672|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.88.5.672|2012	12	0	0	0	0	0	0	0	0	0	0	0
658.88.602.610|2012	0	0	0	0	0	0	0	0	3	0	0	0
658.88.62.32|2012	0	8	0	0	0	0	0	0	0	0	0	0
658.88.625.618|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.88.651.81|2012	0	0	0	0	0	2	1	0	0	0	0	0
658.88.651.85|2012	0	0	0	0	0	6	0	0	0	0	0	0
658.88.685.370|2012	0	0	0	0	5	0	0	0	0	0	0	0
660.00.0.322|2012	0	0	1	0	0	0	0	0	0	0	0	0
660.00.4.643|2012	1	0	0	0	0	0	0	0	0	0	0	0
660.00.66.640|2012	0	1	0	0	0	0	0	0	0	0	0	0
660.00.67.45|2012	1	0	0	0	0	0	0	0	0	0	0	0
660.00.8.07|2012	0	0	0	0	1	0	0	0	0	0	0	0
660.03.330.668|2012	0	1	0	0	0	0	0	0	0	0	0	0
660.03.334.0|2012	0	0	0	0	0	1	0	0	0	0	0	0
660.04.361.331|2012	0	0	5	0	0	0	0	0	0	0	0	0
660.05.07.628|2012	0	13	0	0	0	0	0	0	0	0	0	0
660.05.12.328|2011	0	0	0	0	0	0	0	0	0	0	0	6
660.05.18.41|2011	0	0	0	0	0	0	0	0	0	0	0	2
660.05.322.688|2012	0	0	0	0	0	0	0	0	1	0	0	0
660.05.323.321|2012	0	0	7	0	0	0	0	0	0	0	0	0
660.05.330.47|2011	0	0	0	0	0	0	0	0	0	0	0	2
660.05.360.673|2012	1	0	0	0	0	0	0	0	0	0	0	0
660.05.362.88|2011	0	0	0	0	0	0	0	0	0	0	17	0
660.05.365.682|2011	0	0	0	0	0	0	0	0	0	0	0	3
660.05.368.334|2012	0	0	0	0	0	0	0	1	0	0	0	0
660.05.46.10|2012	0	0	0	0	0	0	0	6	0	0	0	0
660.05.653.686|2012	0	0	0	0	0	0	0	0	3	0	0	0
660.05.675.672|2012	0	8	0	0	0	0	0	0	0	0	0	0
660.05.76.685|2012	0	0	0	0	0	0	1	0	0	0	0	0
660.30.10.07|2012	0	0	0	0	1	0	0	0	0	0	0	0
660.30.14.44|2012	1	0	0	0	0	0	0	0	0	0	0	0
660.30.18.636|2012	0	0	0	0	0	0	0	1	0	0	0	0
660.30.18.644|2012	1	0	0	0	0	0	0	0	0	0	0	0
660.30.41.47|2012	0	0	1	0	0	0	0	0	0	0	0	0
660.30.41.688|2012	0	0	0	0	0	0	0	1	0	0	0	0
660.30.42.655|2012	2	0	0	0	0	0	0	0	0	0	0	0
660.301.57.2|2012	0	0	0	0	0	0	0	11	0	0	0	0
660.301.608.615|2011	0	0	0	0	0	0	0	0	0	0	0	7
660.304.62.605|2012	0	0	0	0	0	0	0	3	0	0	0	0
660.304.62.606|2012	0	0	0	0	0	0	0	9	0	0	0	0
660.304.62.681|2012	0	0	0	0	0	0	0	4	0	0	0	0
660.306.648.88|2012	0	0	2	0	0	0	0	0	0	0	0	0
660.307.374.380|2012	0	0	1	0	0	0	0	0	0	0	0	0
660.307.88.624|2012	0	0	0	0	0	0	0	3	0	0	0	0
660.308.05.635|2012	0	7	38	0	0	0	0	0	0	0	0	0
660.308.362.638|2012	0	0	5	0	0	0	0	0	0	0	0	0
660.308.637.58|2012	0	0	0	0	0	11	0	0	0	0	0	0
660.308.644.656|2012	0	0	0	0	0	0	0	0	8	0	0	0
660.308.682.374|2011	0	0	0	0	0	0	0	0	0	0	0	1
660.322.688.371|2012	0	0	0	0	0	0	0	0	1	0	0	0
660.328.648.323|2012	0	0	0	0	0	0	11	0	0	0	0	0
660.382.618.325|2012	0	0	0	0	0	2	0	0	0	0	0	0
660.382.628.622|2012	0	0	0	0	0	0	0	0	9	0	0	0
660.383.653.52|2012	1	0	0	0	0	0	0	0	0	0	0	0
660.388.32.5|2012	2	0	0	0	0	0	0	9	0	0	0	0
660.388.38.688|2012	0	0	0	0	0	0	0	0	6	0	0	0
660.388.40.01|2012	0	0	0	0	0	0	0	0	2	0	0	0
660.388.627.326|2012	28	7	0	0	5	0	0	0	0	0	0	0
660.388.684.04|2012	1	0	0	0	1	0	0	0	0	0	0	0
660.43.365.02|2012	0	0	0	0	0	1	0	0	0	0	0	0
660.47.60.52|2011	0	0	0	0	0	0	0	0	0	0	1	0
660.47.61.633|2011	0	0	0	0	0	0	0	0	0	0	2	0
660.47.76.678|2011	0	0	0	0	0	0	0	0	0	0	0	4
660.47.80.677|2011	0	0	0	0	0	0	0	0	0	0	0	2
660.47.81.668|2011	0	0	0	0	0	0	0	0	0	0	0	10
660.47.86.47|2011	0	0	0	0	0	0	0	0	0	0	1	0
660.48.614.62|2012	0	22	0	0	0	0	0	0	0	0	0	0
660.48.681.334|2012	0	0	0	0	0	0	0	0	16	0	0	0
660.48.80.366|2012	2	0	0	0	0	0	0	0	0	0	0	0
660.48.88.01|2012	2	0	0	0	0	0	0	0	0	0	0	0
660.48.88.04|2012	0	0	0	0	0	0	3	0	0	0	0	0
660.48.88.386|2012	0	1	0	0	0	0	0	0	0	0	0	0
660.48.88.4|2012	0	0	0	0	0	0	0	7	0	0	0	0
660.48.88.651|2012	0	0	0	1	0	0	0	0	0	0	0	0
660.48.88.672|2012	0	0	0	0	0	0	0	6	0	0	0	0
660.48.88.684|2011	0	0	0	0	0	0	0	0	0	0	0	1
660.48.88.684|2012	0	0	0	0	0	0	0	0	1	0	0	0
660.48.88.71|2012	0	0	0	0	0	0	7	0	0	0	0	0
660.48.88.83|2012	0	0	9	0	0	0	0	0	0	0	0	0
660.51.38.81|2011	0	0	0	0	0	0	0	0	0	0	5	0
660.52.602.70|2011	0	0	0	0	0	0	0	0	0	0	0	4
660.52.602.70|2012	0	0	0	0	0	15	2	0	0	0	0	0
660.52.610.376|2012	0	0	0	0	0	1	0	0	0	0	0	0
660.52.631.70|2012	0	0	0	0	0	12	0	0	7	0	0	0
660.56.47.655|2012	0	0	0	0	0	2	0	0	0	0	0	0
660.58.361.627|2012	0	0	0	0	0	0	0	10	0	0	0	0
660.601.0.80|2011	0	0	0	0	0	0	0	0	0	0	0	11
660.607.08.601|2012	0	0	0	0	0	14	0	0	0	0	0	0
660.607.306.331|2011	0	0	0	0	0	0	0	0	0	0	15	0
660.607.306.331|2012	29	0	0	0	4	4	0	0	0	0	0	0
660.607.324.613|2012	7	0	0	0	0	0	0	0	0	0	0	0
660.607.338.34|2012	0	6	0	0	0	0	0	0	0	0	0	0
660.607.367.362|2011	0	0	0	0	0	0	0	0	0	0	2	0
660.607.367.362|2012	0	0	0	0	0	2	0	0	0	0	0	0
660.607.367.41|2012	0	0	0	0	0	0	6	0	0	0	0	0
660.607.4.601|2012	0	14	14	0	3	1	0	0	0	0	0	0
660.607.50.302|2012	0	13	0	0	0	0	0	0	0	0	0	0
660.607.603.686|2011	0	0	0	0	0	0	0	0	0	0	0	11
